260	84338126170	55562997893	49069035656	82927423620
261	68857761944	76832051354	1077285038	51547843944
262	88507289767	80085520559	15526531265	41637122247
263	15596523729	33608678759	97854689473	84380225734
264	10953294541	72739721431	51467129054	80817295582
265	9734459633	49965961452	45080292726	38798364924
266	8275759366	90962985669	98843758857	48998843088
267	93056798996	17136599473	30818046253	19067703601
268	23533064498	79262519595	65775866160	439048246
269	47208075581	60303741249	53171589451	35448557914
270	86059651411	19490279797	39938167153	1126175108
271	12549755270	66552336762	74321498490	62223421823
272	47423820164	47011336582	96340283771	73697202562
273	516817646	99543478062	80226947463	97641435524
274	5048504730	17097691546	12229808546	31624532388
275	32942985638	53499400610	85525664157	45527601576
276	71312347558	17861710267	9565508037	8949076425
277	75420930494	44743528905	76522983875	14633538003
278	24446785610	35083915733	82465395150	69016883668
279	83917935058	72131285465	645534187	95377166806
280	98931184089	54535000555	20967330292	2693009914
281	22238383266	97048724202	14300353025	89111663093
282	52315558399	98462470647	8578929165	1005195791
283	19577180686	62403383819	13975687705	80960033298
284	83206345381	63897211422	99541848611	76104733227
285	94072738345	17935110725	43844375109	71608570432
286	76216668737	85665780288	48095695433	58323112520
287	73295204935	88733133062	57678369363	3089477051
288	79048479315	22885438050	19604129039	63896687204
289	40223117931	5327160083	29709570684	39457264251
290	49820078714	15843725955	39268782728	4376892049
291	70835376771	91256525441	80860942981	92622557829
292	39038882452	13511430811	50404397718	57920197273
293	98114736785	52203360932	45346067113	14254215860
294	89807262372	64050827951	2957120197	45429559999
295	60372292284	12721459917	67674313409	760353489
296	13119787728	18221109969	45708350161	22380024537
297	33219285720	20008669916	90813764301	94017688277
298	6843011830	67654652660	4101772036	16013595398
299	98816496371	84917097210	40971670277	58984279499
300	78532973321	38030807835	80931739764	89800184595
301	82078864150	13485347623	29531312935	64430019363
302	7414616882	63427842868	17783329600	13446419267
303	95728571185	89286906676	58718950205	97862069709
304	80692646728	12071211866	72609436498	51733599066
305	14694093668	26212176742	66854982494	97212044120
306	22158250858	19796850	55468840922	84022268777
307	3930854274	21103514502	13886034826	78565479295
308	43769795464	91052726404	56597812107	47264699284
309	85612827533	14967509919	88827892629	37956247277
310	53052445615	56100524975	86565721002	56540795827
311	62602220475	95873766715	90148049854	83129275328
312	46822593482	49173802478	53307380688	30803629019
313	99711325138	18658497510	92993754070	96621958107
314	45089166314	78687114215	68746089451	65120375789
315	14659490812	73012876273	9575470091	79328842752
316	76304749579	77476533261	20552619036	39464473624
317	9065202521	18138666016	99383907346	7425102894
318	69113877541	80987296806	52091294768	69921805358
319	14789252159	46528861241	76122559541	82091709492
320	46029607999	86957228878	47569310787	24735650890
321	82524116029	36473410635	71761138759	39006901328
322	45129007964	29738275937	52156044381	53847135332
323	20938665487	15282869361	98920585383	7829066871
324	43361899633	61058978926	88932226153	72299665584
325	20664816767	62853878903	46019515516	33067897984
326	58264786043	74268808315	25400448139	30317566140
327	99490862209	54007698574	9019724958	65131517076
328	85736690836	11736716459	27102287017	22327727278
329	1960842428	82580083882	27193513145	38816715959
330	5805053124	85198509238	30791963850	59574195397
331	31808951500	28781450448	81730344132	84977784006
332	27100058845	29690434782	55902361796	59406292188
333	25782785253	53181551842	496899311	56589161700
334	54168261869	58630608110	51484169458	75291563253
335	4978513163	46971360518	81607590768	36794537228
336	54919566609	29930820890	94084666647	87050425630
337	63218666847	75368694649	22288799042	91776881975
338	25456809298	92095255876	43197142353	91206231771
339	1401558368	67159725399	14632490340	90001511766
340	49850619232	82807362905	78625506176	30125593959
341	58241193314	52808783204	98882164065	88884708224
342	15956448633	92377847147	27148555643	4752151937
343	13193713025	24706553223	10014731840	18844620172
344	32896193932	21460948378	98226034906	21479691678
345	40260906558	48997602730	23798879667	2791314878
346	82534864303	58529551801	87175468467	27696043463
347	62148318656	62992946627	92701726145	92868466916
348	83214341573	61473953231	45236491734	84488361424
349	21695698402	73277380057	16803567081	44606952934
350	82261841380	98063750645	90975376887	74373273084
351	92702774781	16466712085	46235129364	93255636490
352	42421851671	95488316941	29713302443	88548578841
353	27031770665	41525581352	90894845078	46790743598
354	26069440056	21916816965	79334741561	41372489283
355	79846315590	36885501526	81318254165	45937595998
356	52349507166	17968311908	34073876077	60966956810
357	46987351664	88383297127	27719112314	54715750007
358	14433261188	5574760073	32101373582	70075815567
359	39203378843	38450632353	13286643370	75489875618
360	33001920791	14874711732	77055399595	82158950061
361	72230656273	59309037243	24434901959	98546882239
362	79136822980	93052868299	41651667911	33727316938
363	39671830240	97657427673	96660887258	36968077033
364	28857079544	31510894329	49384265462	81710028527
365	28188088067	75275048699	17285150335	87529756424
366	30182086426	63798908693	94325577487	81774095987
367	17458140963	30530606887	68662073120	38721296173
368	70754696375	48629552954	46472212098	81806497598
369	89012180799	15729170257	70746904397	59675640792
370	99940216441	83802068816	9449483919	94252439379
371	31380346722	1555170280	91128076125	1968445301
372	17364686711	37531266701	7685412744	20827740038
373	30943876999	73047611262	88505980802	26601723794
374	42652014489	12259034095	29424490403	44512843682
375	31272343466	70147774371	60332289680	35481982899
376	91825772458	34777733054	59176654778	54850885564
377	46916704197	19859773391	8301582291	79042844611
378	96625235904	33095423960	3311146976	44334454743
379	43422324699	37372041184	13446420463	44761766217
380	19722147825	9911146487	82511009768	46532138995
381	89073653739	58980177907	31725590522	39623989241
382	44336814076	98377406450	30820931589	70298245123
383	70206101512	60151699472	41030260761	52869989370
384	54352812060	43861153826	58764892142	92042303516
385	82248865825	49303132205	14293839539	20977031236
386	34808464389	7661164626	99968812023	2283280470
387	37818341458	1693587547	12935239770	92789676105
388	57264576594	1220024422	53404506203	26242062436
389	87964784739	54273644653	98933413990	40443713657
390	95921248365	94402752172	9959250061	80034011265
391	25920673937	30724200596	70390519949	15295584412
392	46877251736	90458249564	42680064165	19718346925
393	22138984622	86348273828	85473499303	70122608814
394	55456962740	20432689343	95572203696	52033886400
395	52828614337	17092319440	21997689040	88461809862
396	11792685274	92727417032	7676624016	96471095510
397	3789297904	75622783203	70099671270	42115012846
398	26203134196	53242108147	92176914670	58825516663
399	12655270147	29539571969	58132535553	62440741125
400	55698266377	19549526291	52753602832	45931043092
401	93573355789	24558967073	72395135266	46694013228
402	9785186613	41735952691	41279691065	58937055549
403	41535805763	92199065912	85509937472	23476574543
404	50336373068	17917417814	30696282452	67291715918
405	49699146289	77374691668	11782461800	24709306732
406	4705098098	69383362919	21535660412	73207099098
407	47933299065	27842713989	26259102087	52244519300
408	52923472261	1508907410	69446801802	58475682190
409	24672999831	4357495196	10643839389	21402491294
410	91005786510	90784274835	54798064032	49286879651
411	12414114203	95813114269	59163548075	31718382008
412	70445308343	40130582979	12074228184	55326939599
413	56982772177	91988433356	66191366612	55822916058
414	90851776978	42947713504	33067506147	638589421
415	32741530094	10458241530	25829579259	33046927875
416	95961881078	71834671639	95129311771	22732085807
417	59700288041	78935235111	8295553596	55336639026
418	18871441841	48452082232	91678972466	54196967999
419	56962587204	69916957255	47075170895	11788491352
420	11117812593	20007683169	56774236757	44884957785
421	31294233194	88032549476	1524150036	25125198455
422	2788536085	13065788029	17615166077	66079431288
423	24755444356	81103952509	68048132738	28452199052
424	38554442388	58741234321	17388804763	88461673564
425	59891915414	64167352985	56225176225	35764312764
426	62105066167	74861779645	37941156557	54385711821
427	39800019665	12518207267	36062632666	62627519192
428	68233599705	56694282972	99189791446	86649871070
429	30239097977	95572073198	18839771909	18492037897
430	75785968387	44459367180	70126759780	51454941969
431	32880466710	64473930511	90256710412	31619029787
432	78000560913	16980122402	58741496603	46907792159
433	92673547034	46914214694	68276591394	73975208742
434	70032694069	10598751050	47601818434	20376853325
435	49591376344	39447567180	66656017225	92807109444
436	13896915806	86532299604	10017446760	10737687403
437	35581598571	14718081905	15819059003	79849855845
438	40064523123	65689885550	55383694200	75113962356
439	40964070270	77056318330	12116977869	80802356097
440	87616789376	2991725462	29818362775	61812906903
441	58898783135	62320155551	88406629281	26988518322
442	25057172409	80197065654	10234502087	56767290304
443	70630644671	96543579070	56488500169	21667257303
444	70731045839	66510920657	43729165273	71649205204
445	44370107358	44144139231	78735060800	28969147374
446	36363312109	30313421817	36106411001	45206346746
447	25567960065	76417997817	15060086612	97534090236
448	75749792770	3974503459	32333372445	53345786909
449	36423343140	76849617955	8111266868	41381796914
450	48244071500	62619955030	67752696907	88349694459
451	26225810518	48500972633	12790668390	36762033255
452	97402625116	56013576710	8430820474	40854232182
453	14750063771	31436971160	28686294170	42844036253
454	49963998367	22536920230	20938497194	25184574649
455	91312626859	3831110849	70805363892	25725246660
456	83513973943	17713863884	44068248775	62650850500
457	53570968777	86523518151	1403919584	11260402916
458	47573769440	10532035821	32315409612	42276663157
459	93137280238	59037719800	14615190789	10551132031
460	2598509858	22307806494	93042908431	86709509393
461	66539488461	21927959845	85119081759	46251727401
462	58161372456	53694176554	15345524021	12488678714
463	48888421682	18647358780	39063395642	658513223
464	97429757240	20929977675	38867311952	54303792468
465	34590694748	12675718501	8773967208	75544927578
466	53771640165	22410829166	1635786107	21171674491
467	93494582641	96607018353	18721414532	53204229503
468	4934213003	7417240979	55315537291	66886704526
469	96977296778	69673950620	83006725530	88605597082
470	47303892390	307633592	72712914148	62035860913
471	48648035765	19225517513	42779942343	30317354446
472	6496853461	29499000051	88229682629	28109736830
473	33210899924	71480122830	73827753424	55701151192
474	91348540891	45726674848	95448866282	29479149053
475	31043493388	22211730964	2889621018	77879189002
476	70548594190	58618945042	57295117845	26775789088
477	82104201119	74549042726	61151649325	73778339373
478	53292242024	94910241355	91101994547	3212582473
479	18349039176	82569091665	2119048795	54791380562
480	23867825754	44587156742	13269605987	84657053274
481	47215550054	67001917028	39053827694	11160657530
482	89211149929	26485726841	73839156857	98274123381
483	91884363390	33575411350	55302168210	55217626773
484	73705201298	5681192615	16074022568	62288961183
485	35184844459	38450634413	79453757092	18157280954
486	26813144763	24696463039	89366339252	51913957058
487	82797746789	80186711748	13434494676	82691097873
488	45464297168	43632172755	79662941459	50842574549
489	36551401178	75930017494	85837094613	34360794849
490	34561859298	97986944725	64768188128	57509813989
491	89764273890	52454235883	18238545652	25431121652
492	11986280185	67492519661	38965485301	53024136947
493	14642516293	76443295479	79539085048	84887346940
494	26721787661	51036161316	18419293979	86400704269
495	27857395492	80161743428	32788317483	9869074220
496	65431543584	41962184490	99711721254	92862029609
497	38239346491	94358871862	27276353350	44124479302
498	2799837009	47389876044	88791326536	98828820294
499	59139825506	9541263219	77900291940	33715789680
500	18714861429	75574943594	62528692093	61397658134
501	36528856977	55706759140	4396294051	52914560930
502	39140859821	2872844215	64793092011	88188264359
503	36375502779	61748027318	12580036547	95622022170
504	77006380986	70518579134	83980459965	78724472767
505	29301284815	13895868373	28362451301	8688115678
506	55079083999	42511054811	13760208887	22757442896
507	28319686657	97644453874	41476694022	64435920897
508	82560950270	91768627200	89548267523	87206141961
509	55861948409	85676400662	69152022554	1032724526
510	14212800561	4736557112	3640795194	28211290166
511	36756267062	95767502890	21488083008	98026004537
512	57833955397	67027294891	9896206428	63757099092
513	14688591968	9603129446	8344051817	47924519008
514	29226180713	43115371188	82634874982	87858487398
515	77134700652	80137429104	75365097586	14618730630
516	23089258633	46897963145	25655255183	36382974093
517	55059554442	65759223945	26761109652	47685968016
518	30441349269	4484767903	46829805720	56942746297
519	533864619	95285325831	38501884075	61257162919
520	57429336235	12547924151	30576877748	37516222647
521	96974938285	42981793983	13931258057	94206042297
522	74863222976	24513093838	24743125203	41588760792
523	10790510816	39950885089	46508651470	49105871091
524	41973194998	42984808694	3409453313	93477937396
525	18551910441	93817413884	15127945488	96702308607
526	33017045263	45474783501	53011088760	58837442829
527	33137107220	39534600469	42375979289	12556050724
528	93346734383	66487999187	68240154944	22536921420
529	17899200847	70718071110	14653989206	80949289299
530	99400906777	2298880363	54401704293	20285759864
531	11423719804	33770316153	23194087484	38298067332
532	9608110480	19839721872	64887464337	77961765264
533	33261487508	54615089561	18024898981	9777848744
534	91177361816	56592966053	12955856966	85736038830
535	30829322685	65425383862	78456431029	17936687558
536	81355350457	62078853567	9406915023	790372818
537	36621525472	39816012257	63720916377	86829310426
538	36641448426	71591666147	78896235927	76025700844
539	34703942136	64436314613	41294635524	47919276548
540	70203875841	30837711376	36031308309	1056270940
541	25961701915	29593707043	37106360867	6676161069
542	32989782581	51644080690	4454097479	37282863878
543	15454446165	16068125273	65066370476	60839699034
544	64196452955	29255934564	38895493732	23072088690
545	12179087995	52481761906	54133138037	81847788154
546	41447203464	70048817795	65433117320	84220584593
547	3438158503	98274648722	93960544923	2466390709
548	62228144810	58185461863	86125322919	94777254567
549	10100912243	1164452550	88671279885	22198857843
550	22122210001	64784310987	33384833752	8906875623
551	15026627304	9675219691	10999440110	99256378074
552	36783399658	46881972970	88425374434	25506095862
553	43995112196	57907064950	59612472071	41521128204
554	6456222489	84531356428	42238485271	97083073295
555	49369326367	17842447143	6642869040	41107858218
556	44707619628	44219114293	1773580428	47392367423
557	46729667398	13049799503	68043940677	11503805268
558	38928647644	99172229963	18638578539	11007959921
559	5504523069	38734406509	91392189284	90144645992
560	10958414721	74178896755	25339503488	47888343936
561	91116413817	38042346376	92800951172	80611517321
562	70153151372	49136149394	73881494413	56815526806
563	63886074774	83180397458	10832061350	58368861085
564	30931690410	81881736098	68267942828	9531302842
565	24781267899	61236454329	94751171506	63082137068
566	8635163616	63348810714	7958963178	69967422428
567	83046966236	62354367462	30111179761	34383078385
568	53514609648	83853714418	32053404676	30895776776
569	48288900108	89414181892	8392942616	18047575063
570	79445500939	44453602326	81511139667	60387107870
571	32051962920	25324561451	54531436714	85860353529
572	88469546043	98881381434	8651809876	57917318219
573	67220939851	37656208469	31004697694	52539958363
574	81500709980	56206173287	7997367415	74519290985
575	96845046889	41778160761	7003448451	2654741640
576	93323666551	87337739387	1732292803	14548083857
577	85013439619	93749912711	25427584153	19155264670
578	52803282073	89566094489	90163782813	64565814436
579	8208524467	54007571625	93989111307	81228211376
580	74886161588	50696168641	83202417850	81466762428
581	70376643432	67595936963	87481525446	20139877593
582	12189443293	8876022649	21684430049	81513030871
583	78341743833	74633716956	35761118069	5474493689
584	74231186969	58029122805	65230480629	66387191034
585	3841991955	89497841862	1504322849	69457980057
586	3693880618	56800322846	66974917917	6370756145
587	37132313895	16159221038	73077499176	29276251446
588	99637536038	88354596141	56989984057	55158515004
589	5280376142	95206778173	54463964488	28952241489
590	18075100501	33365449608	1251222882	23531226678
591	49998865759	62001929092	70307816800	89351368916
592	55226803565	96757753190	34660689274	73358124403
593	11591230852	32721216902	5155333518	43466630534
594	98834326911	32451732883	29325665685	46089512338
595	2976144282	75268236694	65329833369	78506763673
596	55901169059	8394253746	28294784430	17032029618
597	44131558831	95912338854	34249814254	81360725422
598	48967591353	79005230515	60780848568	43208811965
599	11510351435	4296549844	32130606544	92749309386
600	88380548557	10224805345	46491903450	11349788240
601	53596530149	20614358510	71355606500	67060508138
602	1181099516	22802081276	68408845814	62824392186
603	83343844856	8332387851	33081927176	52655040007
604	6770140691	92168660480	78436509201	16955090469
605	68831632290	35600868903	24881931827	65026532908
606	71167911469	40882426970	1525032516	21005084231
607	52653860419	68187858499	13766297184	3214812761
608	45952935509	50252394757	69732399281	254944875
609	705431144	63085225579	45634037368	87170098800
610	63764833911	44793006601	29490685580	59183487926
611	71604897374	17662748309	25338586773	77408904842
612	41232770713	91421550224	2760255147	24985478823
613	13012051626	92698191513	21754816172	98787010204
614	64383231657	11597129398	3546310353	5476460240
615	18044823249	82884961988	5722089177	58081552083
616	62551369432	54897419995	98728421076	49247561441
617	53469128417	63644247781	45977699956	10432947960
618	74289522417	78233085681	22107662080	39485318910
619	41576048384	24943011590	29786646288	46568711957
620	43617180625	68613711637	75697628953	32399828780
621	48763381547	95326578465	75594868522	43336738611
622	7089926452	31653504828	8982374217	48602425154
623	43130404008	54216238921	33773332308	73826969421
624	99628361545	68272793427	53674125144	83592357718
625	46111869252	21676959591	82682718047	12036089714
626	81059732439	6280062845	16343508865	48038946687
627	32081586052	47092344706	44487157636	46176937865
628	88230995840	56373553032	79475779464	29752174485
629	41914738579	6007170977	1624180380	18809628589
630	85725030308	69166442409	10323109818	28065671096
631	16785876924	76766390191	18842265533	10904020929
632	51612755899	31630930245	99070781364	39685203907
633	41975424966	30518159308	38557591503	21235509204
634	22766430165	77124478922	51572123607	77500000211
635	40888838115	60714526690	72167729122	61834012649
636	44079537141	95031011302	61822740465	27378722810
